Hours Studied,Sleep Hours,Sample Question Papers Practiced,extra_yn,study_efficiency,practice_ratio,conditioned_study,focus_index,learning_engagement,balance_score
5,6,1,0,19.6,0.2,10.75055681536833,5.0,6.0,1.0
8,4,3,1,8.375,0.375,8.788898309344878,4.0,10.5,0.8888888888888888
8,4,6,1,6.375,0.75,8.788898309344878,4.0,13.5,0.8888888888888888
6,8,9,1,12.833333333333334,1.5,15.567281192442506,3.0,14.5,2.2857142857142856
1,9,0,1,83.0,0.0,6.238324625039508,0.5,0.5,9.0
7,8,7,0,14.142857142857142,1.0,16.635532333438686,7.0,14.0,1.0
3,9,3,0,28.0,1.0,12.476649250079015,3.0,6.0,2.25
2,9,9,0,37.5,4.5,9.887510598012986,2.0,11.0,3.0
1,9,6,0,45.0,6.0,6.238324625039508,1.0,7.0,4.5
8,8,5,0,9.625,0.625,17.577796618689757,8.0,13.0,0.8888888888888888
2,8,7,0,49.0,3.5,8.788898309344876,2.0,9.0,2.6666666666666665
1,4,7,0,46.0,7.0,2.772588722239781,1.0,8.0,2.0
4,5,6,0,23.75,1.5,8.047189562170502,4.0,10.0,1.0
4,7,4,0,15.5,1.0,11.266065387038703,4.0,8.0,1.4
8,4,6,1,11.375,0.75,8.788898309344878,4.0,13.5,0.8888888888888888
9,9,3,0,6.0,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
7,5,2,0,8.142857142857142,0.2857142857142857,10.39720770839918,7.0,9.0,0.625
5,6,8,1,11.8,1.6,10.75055681536833,2.5,12.5,2.0
1,9,6,0,85.0,6.0,6.238324625039508,1.0,7.0,4.5
8,7,2,0,11.0,0.25,15.380572041353537,8.0,10.0,0.7777777777777778
4,5,5,0,17.75,1.25,8.047189562170502,4.0,9.0,1.0
2,7,4,0,46.5,2.0,7.690286020676767,2.0,6.0,2.3333333333333335
2,8,7,1,30.0,3.5,8.788898309344876,1.0,8.5,5.333333333333333
1,9,5,0,96.0,5.0,6.238324625039508,1.0,6.0,4.5
3,9,0,0,29.333333333333332,0.0,12.476649250079015,3.0,3.0,2.25
9,4,4,1,7.666666666666667,0.4444444444444444,9.210340371976184,4.5,12.5,0.8
9,8,3,1,10.333333333333334,0.3333333333333333,18.420680743952367,4.5,11.5,1.6
5,8,5,0,19.6,1.0,14.33407575382444,5.0,10.0,1.3333333333333333
6,9,9,0,10.666666666666666,1.5,17.51319134149782,6.0,15.0,1.2857142857142858
7,8,3,0,11.0,0.42857142857142855,16.635532333438686,7.0,10.0,1.0
8,9,5,0,11.375,0.625,19.775021196025975,8.0,13.0,1.0
9,7,0,0,10.666666666666666,0.0,16.11809565095832,9.0,9.0,0.7
9,7,8,0,10.666666666666666,0.8888888888888888,16.11809565095832,9.0,17.0,0.7
6,8,1,1,9.0,0.16666666666666666,15.567281192442506,3.0,6.5,2.2857142857142856
7,9,3,0,13.0,0.42857142857142855,18.71497387511852,7.0,10.0,1.125
2,6,2,1,41.5,1.0,6.591673732008657,1.0,3.5,4.0
9,8,2,1,8.222222222222221,0.2222222222222222,18.420680743952367,4.5,10.5,1.6
4,4,9,0,22.75,2.25,6.437751649736401,4.0,13.0,0.8
4,6,7,1,10.0,1.75,9.656627474604601,2.0,10.5,2.4
5,6,0,0,14.6,0.0,10.75055681536833,5.0,5.0,1.0
3,5,7,1,17.333333333333332,2.3333333333333335,6.931471805599453,1.5,9.5,2.5
8,5,2,1,12.125,0.25,10.986122886681098,4.0,9.5,1.1111111111111112
5,8,8,0,9.6,1.6,14.33407575382444,5.0,13.0,1.3333333333333333
2,9,4,1,44.5,2.0,9.887510598012986,1.0,5.5,6.0
1,7,3,0,49.0,3.0,4.852030263919617,1.0,4.0,3.5
4,6,4,1,23.75,1.0,9.656627474604601,2.0,7.5,2.4
2,6,9,0,43.5,4.5,6.591673732008657,2.0,11.0,2.0
1,8,2,0,48.0,2.0,5.545177444479562,1.0,3.0,4.0
7,4,0,1,13.142857142857142,0.0,8.317766166719343,3.5,6.5,1.0
1,4,7,0,42.0,7.0,2.772588722239781,1.0,8.0,2.0
2,8,8,0,34.5,4.0,8.788898309344876,2.0,10.0,2.6666666666666665
1,7,4,0,83.0,4.0,4.852030263919617,1.0,5.0,3.5
1,9,9,1,49.0,9.0,6.238324625039508,0.5,9.5,9.0
4,4,3,0,14.25,0.75,6.437751649736401,4.0,7.0,0.8
9,4,0,1,9.444444444444445,0.0,9.210340371976184,4.5,8.5,0.8
9,7,2,1,6.333333333333333,0.2222222222222222,16.11809565095832,4.5,10.5,1.4
2,5,6,1,36.5,3.0,5.493061443340547,1.0,7.5,3.3333333333333335
2,5,1,0,31.0,0.5,5.493061443340547,2.0,3.0,1.6666666666666667
2,8,5,0,46.0,2.5,8.788898309344876,2.0,7.0,2.6666666666666665
5,6,5,0,8.0,1.0,10.75055681536833,5.0,10.0,1.0
8,8,9,0,9.625,1.125,17.577796618689757,8.0,17.0,0.8888888888888888
5,4,1,1,15.6,0.2,7.16703787691222,2.5,5.5,1.3333333333333333
5,7,8,1,9.2,1.6,12.542316284596385,2.5,12.5,2.3333333333333335
2,6,1,0,28.5,0.5,6.591673732008657,2.0,3.0,2.0
9,4,7,0,4.777777777777778,0.7777777777777778,9.210340371976184,9.0,16.0,0.4
4,6,7,0,22.75,1.75,9.656627474604601,4.0,11.0,1.2
6,6,6,1,8.0,1.0,11.675460894331879,3.0,11.5,1.7142857142857142
7,9,6,1,6.714285714285714,0.8571428571428571,18.71497387511852,3.5,12.5,2.25
8,6,1,0,7.125,0.125,13.183347464017316,8.0,9.0,0.6666666666666666
8,4,5,0,10.125,0.625,8.788898309344878,8.0,13.0,0.4444444444444444
6,7,0,1,14.166666666666666,0.0,13.621371043387192,3.0,5.5,2.0
3,5,8,0,21.666666666666668,2.6666666666666665,6.931471805599453,3.0,11.0,1.25
9,9,2,0,8.777777777777779,0.2222222222222222,20.723265836946414,9.0,11.0,0.9
2,5,6,0,30.5,3.0,5.493061443340547,2.0,8.0,1.6666666666666667
3,4,8,1,27.666666666666668,2.6666666666666665,5.545177444479562,1.5,10.5,2.0
5,7,6,1,17.2,1.2,12.542316284596385,2.5,10.5,2.3333333333333335
2,4,3,0,30.0,1.5,4.394449154672438,2.0,5.0,1.3333333333333333
8,9,1,1,10.875,0.125,19.775021196025975,4.0,8.5,2.0
5,6,5,1,13.0,1.0,10.75055681536833,2.5,9.5,2.0
1,8,2,1,75.0,2.0,5.545177444479562,0.5,2.5,8.0
3,7,6,0,18.0,2.0,9.704060527839234,3.0,9.0,1.75
8,6,3,1,12.375,0.375,13.183347464017316,4.0,10.5,1.3333333333333333
6,7,3,1,11.666666666666666,0.5,13.621371043387192,3.0,8.5,2.0
1,7,3,1,86.0,3.0,4.852030263919617,0.5,3.5,7.0
4,4,8,0,18.25,2.0,6.437751649736401,4.0,12.0,0.8
1,4,3,0,41.0,3.0,2.772588722239781,1.0,4.0,2.0
3,6,3,0,27.0,1.0,8.317766166719343,3.0,6.0,1.5
5,8,1,0,13.8,0.2,14.33407575382444,5.0,6.0,1.3333333333333333
5,4,7,0,9.4,1.4,7.16703787691222,5.0,12.0,0.6666666666666666
4,4,3,1,22.75,0.75,6.437751649736401,2.0,6.5,1.6
3,7,4,0,15.333333333333334,1.3333333333333333,9.704060527839234,3.0,7.0,1.75
5,7,7,0,10.2,1.4,12.542316284596385,5.0,12.0,1.1666666666666667
4,6,3,0,24.25,0.75,9.656627474604601,4.0,7.0,1.2
8,7,4,1,7.25,0.5,15.380572041353537,4.0,11.5,1.5555555555555556
8,9,5,1,8.375,0.625,19.775021196025975,4.0,12.5,2.0
5,9,2,0,10.6,0.4,16.125835223052494,5.0,7.0,1.5
4,9,8,1,13.25,2.0,14.484941211906902,2.0,11.5,3.6
3,7,4,1,15.0,1.3333333333333333,9.704060527839234,1.5,6.5,3.5
2,4,4,0,26.5,2.0,4.394449154672438,2.0,6.0,1.3333333333333333
9,5,4,1,5.777777777777778,0.4444444444444444,11.51292546497023,4.5,12.5,1.0
1,6,3,1,66.0,3.0,4.1588830833596715,0.5,3.5,6.0
1,8,0,1,74.0,0.0,5.545177444479562,0.5,0.5,8.0
2,9,5,0,20.5,2.5,9.887510598012986,2.0,7.0,3.0
3,6,3,0,29.0,1.0,8.317766166719343,3.0,6.0,1.5
9,4,0,0,4.444444444444445,0.0,9.210340371976184,9.0,9.0,0.4
6,7,0,0,12.833333333333334,0.0,13.621371043387192,6.0,6.0,1.0
4,5,9,0,22.5,2.25,8.047189562170502,4.0,13.0,1.0
8,9,5,0,10.5,0.625,19.775021196025975,8.0,13.0,1.0
9,9,7,0,7.0,0.7777777777777778,20.723265836946414,9.0,16.0,0.9
7,6,0,0,7.0,0.0,12.476649250079014,7.0,7.0,0.75
3,8,7,1,24.666666666666668,2.3333333333333335,11.090354888959125,1.5,9.5,4.0
6,5,3,0,7.666666666666667,0.5,9.729550745276565,6.0,9.0,0.7142857142857143
2,6,2,0,37.0,1.0,6.591673732008657,2.0,4.0,2.0
7,7,8,1,8.0,1.1428571428571428,14.55609079175885,3.5,14.5,1.75
5,9,4,0,10.8,0.8,16.125835223052494,5.0,9.0,1.5
8,7,8,0,6.375,1.0,15.380572041353537,8.0,16.0,0.7777777777777778
3,6,6,1,20.666666666666668,2.0,8.317766166719343,1.5,8.5,3.0
7,4,8,1,9.285714285714286,1.1428571428571428,8.317766166719343,3.5,14.5,1.0
9,5,6,1,4.888888888888889,0.6666666666666666,11.51292546497023,4.5,14.5,1.0
7,4,8,0,10.0,1.1428571428571428,8.317766166719343,7.0,15.0,0.5
7,6,8,0,13.285714285714286,1.1428571428571428,12.476649250079014,7.0,15.0,0.75
5,7,4,1,9.0,0.8,12.542316284596385,2.5,8.5,2.3333333333333335
6,9,2,1,14.0,0.3333333333333333,17.51319134149782,3.0,7.5,2.5714285714285716
4,9,9,1,11.75,2.25,14.484941211906902,2.0,12.5,3.6
7,4,7,1,12.428571428571429,1.0,8.317766166719343,3.5,13.5,1.0
9,7,4,1,10.666666666666666,0.4444444444444444,16.11809565095832,4.5,12.5,1.4
5,5,3,0,10.8,0.6,8.958797346140274,5.0,8.0,0.8333333333333334
9,8,6,1,4.777777777777778,0.6666666666666666,18.420680743952367,4.5,14.5,1.6
9,4,0,1,8.444444444444445,0.0,9.210340371976184,4.5,8.5,0.8
3,6,0,0,16.333333333333332,0.0,8.317766166719343,3.0,3.0,1.5
9,7,4,1,5.0,0.4444444444444444,16.11809565095832,4.5,12.5,1.4
3,8,4,1,14.333333333333334,1.3333333333333333,11.090354888959125,1.5,6.5,4.0
9,5,2,1,10.333333333333334,0.2222222222222222,11.51292546497023,4.5,10.5,1.0
6,5,6,0,15.833333333333334,1.0,9.729550745276565,6.0,12.0,0.7142857142857143
2,7,9,1,39.5,4.5,7.690286020676767,1.0,10.5,4.666666666666667
8,8,3,0,8.125,0.375,17.577796618689757,8.0,11.0,0.8888888888888888
1,6,6,0,81.0,6.0,4.1588830833596715,1.0,7.0,3.0
8,5,0,0,6.5,0.0,10.986122886681098,8.0,8.0,0.5555555555555556
1,7,9,1,61.0,9.0,4.852030263919617,0.5,9.5,7.0
2,5,1,0,44.0,0.5,5.493061443340547,2.0,3.0,1.6666666666666667
6,5,1,1,7.333333333333333,0.16666666666666666,9.729550745276565,3.0,6.5,1.4285714285714286
9,7,5,1,8.555555555555555,0.5555555555555556,16.11809565095832,4.5,13.5,1.4
2,4,1,0,25.0,0.5,4.394449154672438,2.0,3.0,1.3333333333333333
4,8,6,1,19.25,1.5,12.875503299472802,2.0,9.5,3.2
8,4,2,1,10.375,0.25,8.788898309344878,4.0,9.5,0.8888888888888888
7,8,0,1,9.142857142857142,0.0,16.635532333438686,3.5,6.5,2.0
8,8,4,0,11.375,0.5,17.577796618689757,8.0,12.0,0.8888888888888888
6,6,6,1,9.0,1.0,11.675460894331879,3.0,11.5,1.7142857142857142
3,9,7,0,18.666666666666668,2.3333333333333335,12.476649250079015,3.0,10.0,2.25
1,9,2,0,42.0,2.0,6.238324625039508,1.0,3.0,4.5
7,4,9,1,13.0,1.2857142857142858,8.317766166719343,3.5,15.5,1.0
2,5,0,1,38.5,0.0,5.493061443340547,1.0,1.5,3.3333333333333335
8,7,0,0,5.0,0.0,15.380572041353537,8.0,8.0,0.7777777777777778
6,4,1,1,7.666666666666667,0.16666666666666666,7.783640596221253,3.0,6.5,1.1428571428571428
7,6,3,1,9.285714285714286,0.42857142857142855,12.476649250079014,3.5,9.5,1.5
6,6,3,1,13.0,0.5,11.675460894331879,3.0,8.5,1.7142857142857142
3,9,0,0,31.333333333333332,0.0,12.476649250079015,3.0,3.0,2.25
9,4,2,0,7.333333333333333,0.2222222222222222,9.210340371976184,9.0,11.0,0.4
5,7,0,1,17.4,0.0,12.542316284596385,2.5,4.5,2.3333333333333335
4,6,1,1,12.25,0.25,9.656627474604601,2.0,4.5,2.4
6,9,9,1,9.666666666666666,1.5,17.51319134149782,3.0,14.5,2.5714285714285716
2,8,1,0,27.5,0.5,8.788898309344876,2.0,3.0,2.6666666666666665
6,5,5,0,11.166666666666666,0.8333333333333334,9.729550745276565,6.0,11.0,0.7142857142857143
2,6,5,1,30.0,2.5,6.591673732008657,1.0,6.5,4.0
7,6,7,0,6.714285714285714,1.0,12.476649250079014,7.0,14.0,0.75
9,9,4,0,5.444444444444445,0.4444444444444444,20.723265836946414,9.0,13.0,0.9
8,4,0,0,6.125,0.0,8.788898309344878,8.0,8.0,0.4444444444444444
5,5,7,0,14.4,1.4,8.958797346140274,5.0,12.0,0.8333333333333334
8,6,2,1,11.875,0.25,13.183347464017316,4.0,9.5,1.3333333333333333
3,4,4,0,30.666666666666668,1.3333333333333333,5.545177444479562,3.0,7.0,1.0
6,9,6,1,10.5,1.0,17.51319134149782,3.0,11.5,2.5714285714285716
7,5,1,1,10.714285714285714,0.14285714285714285,10.39720770839918,3.5,7.5,1.25
5,4,6,1,14.0,1.2,7.16703787691222,2.5,10.5,1.3333333333333333
8,9,4,0,7.0,0.5,19.775021196025975,8.0,12.0,1.0
9,8,9,1,10.88888888888889,1.0,18.420680743952367,4.5,17.5,1.6
7,8,2,1,12.428571428571429,0.2857142857142857,16.635532333438686,3.5,8.5,2.0
9,9,8,1,5.222222222222222,0.8888888888888888,20.723265836946414,4.5,16.5,1.8
6,4,7,1,11.833333333333334,1.1666666666666667,7.783640596221253,3.0,12.5,1.1428571428571428
9,6,9,1,9.555555555555555,1.0,13.815510557964275,4.5,17.5,1.2
5,5,8,1,15.4,1.6,8.958797346140274,2.5,12.5,1.6666666666666667
9,8,6,1,10.333333333333334,0.6666666666666666,18.420680743952367,4.5,14.5,1.6
1,5,2,1,51.0,2.0,3.4657359027997265,0.5,2.5,5.0
7,5,2,0,9.571428571428571,0.2857142857142857,10.39720770839918,7.0,9.0,0.625
9,9,5,0,10.444444444444445,0.5555555555555556,20.723265836946414,9.0,14.0,0.9
9,5,1,0,10.555555555555555,0.1111111111111111,11.51292546497023,9.0,10.0,0.5
6,6,3,0,16.0,0.5,11.675460894331879,6.0,9.0,0.8571428571428571
8,8,4,0,5.25,0.5,17.577796618689757,8.0,12.0,0.8888888888888888
4,4,7,1,14.5,1.75,6.437751649736401,2.0,10.5,1.6
5,6,6,0,9.8,1.2,10.75055681536833,5.0,11.0,1.0
8,5,7,0,8.625,0.875,10.986122886681098,8.0,15.0,0.5555555555555556
4,5,3,0,24.75,0.75,8.047189562170502,4.0,7.0,1.0
4,9,1,1,15.75,0.25,14.484941211906902,2.0,4.5,3.6
8,4,8,0,8.125,1.0,8.788898309344878,8.0,16.0,0.4444444444444444
6,4,0,1,12.5,0.0,7.783640596221253,3.0,5.5,1.1428571428571428
6,8,7,1,16.5,1.1666666666666667,15.567281192442506,3.0,12.5,2.2857142857142856
6,6,6,1,14.5,1.0,11.675460894331879,3.0,11.5,1.7142857142857142
1,8,3,1,63.0,3.0,5.545177444479562,0.5,3.5,8.0
5,5,1,1,10.8,0.2,8.958797346140274,2.5,5.5,1.6666666666666667
9,9,8,1,10.0,0.8888888888888888,20.723265836946414,4.5,16.5,1.8
9,5,7,0,4.444444444444445,0.7777777777777778,11.51292546497023,9.0,16.0,0.5
1,9,3,1,61.0,3.0,6.238324625039508,0.5,3.5,9.0
8,7,5,1,11.25,0.625,15.380572041353537,4.0,12.5,1.5555555555555556
1,4,3,1,79.0,3.0,2.772588722239781,0.5,3.5,4.0
8,7,4,0,11.75,0.5,15.380572041353537,8.0,12.0,0.7777777777777778
3,9,8,0,29.333333333333332,2.6666666666666665,12.476649250079015,3.0,11.0,2.25
3,7,5,1,31.333333333333332,1.6666666666666667,9.704060527839234,1.5,7.5,3.5
8,4,6,0,7.5,0.75,8.788898309344878,8.0,14.0,0.4444444444444444
4,7,5,1,19.25,1.25,11.266065387038703,2.0,8.5,2.8
2,5,3,1,30.5,1.5,5.493061443340547,1.0,4.5,3.3333333333333335
4,8,8,1,23.25,2.0,12.875503299472802,2.0,11.5,3.2
6,9,3,1,13.666666666666666,0.5,17.51319134149782,3.0,8.5,2.5714285714285716
6,4,1,0,6.833333333333333,0.16666666666666666,7.783640596221253,6.0,7.0,0.5714285714285714
5,7,0,0,19.2,0.0,12.542316284596385,5.0,5.0,1.1666666666666667
7,7,7,0,8.142857142857142,1.0,14.55609079175885,7.0,14.0,0.875
4,8,5,0,21.75,1.25,12.875503299472802,4.0,9.0,1.6
6,7,4,1,10.666666666666666,0.6666666666666666,13.621371043387192,3.0,9.5,2.0
5,6,3,1,19.6,0.6,10.75055681536833,2.5,7.5,2.0
4,7,1,1,15.25,0.25,11.266065387038703,2.0,4.5,2.8
9,5,3,0,6.0,0.3333333333333333,11.51292546497023,9.0,12.0,0.5
4,9,2,1,21.0,0.5,14.484941211906902,2.0,5.5,3.6
8,8,9,1,11.875,1.125,17.577796618689757,4.0,16.5,1.7777777777777777
9,9,2,0,8.88888888888889,0.2222222222222222,20.723265836946414,9.0,11.0,0.9
8,6,1,1,5.625,0.125,13.183347464017316,4.0,8.5,1.3333333333333333
7,6,9,0,7.142857142857143,1.2857142857142858,12.476649250079014,7.0,16.0,0.75
3,8,4,0,25.666666666666668,1.3333333333333333,11.090354888959125,3.0,7.0,2.0
9,9,1,1,5.222222222222222,0.1111111111111111,20.723265836946414,4.5,9.5,1.8
3,8,4,0,27.666666666666668,1.3333333333333333,11.090354888959125,3.0,7.0,2.0
6,5,9,1,16.166666666666668,1.5,9.729550745276565,3.0,14.5,1.4285714285714286
6,8,1,0,7.0,0.16666666666666666,15.567281192442506,6.0,7.0,1.1428571428571428
2,6,0,0,26.0,0.0,6.591673732008657,2.0,2.0,2.0
2,5,4,0,44.0,2.0,5.493061443340547,2.0,6.0,1.6666666666666667
1,6,2,0,55.0,2.0,4.1588830833596715,1.0,3.0,3.0
6,4,1,0,8.666666666666666,0.16666666666666666,7.783640596221253,6.0,7.0,0.5714285714285714
9,8,1,1,10.88888888888889,0.1111111111111111,18.420680743952367,4.5,9.5,1.6
7,9,5,0,8.0,0.7142857142857143,18.71497387511852,7.0,12.0,1.125
6,4,4,1,11.666666666666666,0.6666666666666666,7.783640596221253,3.0,9.5,1.1428571428571428
6,4,1,1,9.0,0.16666666666666666,7.783640596221253,3.0,6.5,1.1428571428571428
4,4,7,1,14.75,1.75,6.437751649736401,2.0,10.5,1.6
1,9,7,1,76.0,7.0,6.238324625039508,0.5,7.5,9.0
4,6,3,1,10.75,0.75,9.656627474604601,2.0,6.5,2.4
8,5,8,0,10.875,1.0,10.986122886681098,8.0,16.0,0.5555555555555556
4,5,0,0,21.75,0.0,8.047189562170502,4.0,4.0,1.0
3,9,4,1,28.0,1.3333333333333333,12.476649250079015,1.5,6.5,4.5
8,8,5,0,5.125,0.625,17.577796618689757,8.0,13.0,0.8888888888888888
2,9,6,0,28.5,3.0,9.887510598012986,2.0,8.0,3.0
1,9,8,0,88.0,8.0,6.238324625039508,1.0,9.0,4.5
3,4,5,1,15.666666666666666,1.6666666666666667,5.545177444479562,1.5,7.5,2.0
3,9,6,0,13.666666666666666,2.0,12.476649250079015,3.0,9.0,2.25
1,5,9,0,68.0,9.0,3.4657359027997265,1.0,10.0,2.5
4,5,4,1,16.5,1.0,8.047189562170502,2.0,7.5,2.0
2,4,0,0,36.5,0.0,4.394449154672438,2.0,2.0,1.3333333333333333
7,9,4,1,8.0,0.5714285714285714,18.71497387511852,3.5,10.5,2.25
1,6,6,0,62.0,6.0,4.1588830833596715,1.0,7.0,3.0
3,5,2,1,24.0,0.6666666666666666,6.931471805599453,1.5,4.5,2.5
1,7,3,0,51.0,3.0,4.852030263919617,1.0,4.0,3.5
6,7,3,1,13.0,0.5,13.621371043387192,3.0,8.5,2.0
9,8,6,1,6.0,0.6666666666666666,18.420680743952367,4.5,14.5,1.6
3,6,1,0,13.333333333333334,0.3333333333333333,8.317766166719343,3.0,4.0,1.5
4,4,6,1,20.75,1.5,6.437751649736401,2.0,9.5,1.6
2,7,5,0,48.0,2.5,7.690286020676767,2.0,7.0,2.3333333333333335
1,5,6,0,73.0,6.0,3.4657359027997265,1.0,7.0,2.5
7,6,5,1,8.0,0.7142857142857143,12.476649250079014,3.5,11.5,1.5
8,6,1,1,12.375,0.125,13.183347464017316,4.0,8.5,1.3333333333333333
8,5,1,0,10.625,0.125,10.986122886681098,8.0,9.0,0.5555555555555556
8,7,3,0,5.0,0.375,15.380572041353537,8.0,11.0,0.7777777777777778
1,4,2,1,96.0,2.0,2.772588722239781,0.5,2.5,4.0
1,7,0,1,80.0,0.0,4.852030263919617,0.5,0.5,7.0
9,6,9,0,10.0,1.0,13.815510557964275,9.0,18.0,0.6
6,6,1,1,14.333333333333334,0.16666666666666666,11.675460894331879,3.0,6.5,1.7142857142857142
2,6,0,0,26.0,0.0,6.591673732008657,2.0,2.0,2.0
1,9,6,1,98.0,6.0,6.238324625039508,0.5,6.5,9.0
5,5,9,0,18.4,1.8,8.958797346140274,5.0,14.0,0.8333333333333334
7,5,4,0,7.0,0.5714285714285714,10.39720770839918,7.0,11.0,0.625
2,7,4,1,20.5,2.0,7.690286020676767,1.0,5.5,4.666666666666667
3,4,0,1,16.333333333333332,0.0,5.545177444479562,1.5,2.5,2.0
3,9,3,0,26.333333333333332,1.0,12.476649250079015,3.0,6.0,2.25
8,6,1,1,8.0,0.125,13.183347464017316,4.0,8.5,1.3333333333333333
2,6,3,1,23.5,1.5,6.591673732008657,1.0,4.5,4.0
2,8,0,1,30.0,0.0,8.788898309344876,1.0,1.5,5.333333333333333
8,8,7,1,7.625,0.875,17.577796618689757,4.0,14.5,1.7777777777777777
7,7,9,0,12.0,1.2857142857142858,14.55609079175885,7.0,16.0,0.875
5,5,4,1,13.2,0.8,8.958797346140274,2.5,8.5,1.6666666666666667
5,8,0,0,16.2,0.0,14.33407575382444,5.0,5.0,1.3333333333333333
9,8,9,1,10.666666666666666,1.0,18.420680743952367,4.5,17.5,1.6
3,4,2,0,15.666666666666666,0.6666666666666666,5.545177444479562,3.0,5.0,1.0
4,5,6,1,23.75,1.5,8.047189562170502,2.0,9.5,2.0
1,4,6,0,57.0,6.0,2.772588722239781,1.0,7.0,2.0
4,9,8,1,20.25,2.0,14.484941211906902,2.0,11.5,3.6
3,5,0,0,30.666666666666668,0.0,6.931471805599453,3.0,3.0,1.25
3,5,3,0,23.666666666666668,1.0,6.931471805599453,3.0,6.0,1.25
8,9,4,0,8.375,0.5,19.775021196025975,8.0,12.0,1.0
3,5,4,1,31.333333333333332,1.3333333333333333,6.931471805599453,1.5,6.5,2.5
7,8,8,1,10.142857142857142,1.1428571428571428,16.635532333438686,3.5,14.5,2.0
8,6,0,1,9.875,0.0,13.183347464017316,4.0,7.5,1.3333333333333333
9,8,8,0,5.222222222222222,0.8888888888888888,18.420680743952367,9.0,17.0,0.8
6,7,6,0,12.333333333333334,1.0,13.621371043387192,6.0,12.0,1.0
8,7,1,1,7.5,0.125,15.380572041353537,4.0,8.5,1.5555555555555556
1,6,1,1,86.0,1.0,4.1588830833596715,0.5,1.5,6.0
3,9,9,0,24.333333333333332,3.0,12.476649250079015,3.0,12.0,2.25
6,4,6,0,9.166666666666666,1.0,7.783640596221253,6.0,12.0,0.5714285714285714
9,7,9,0,4.777777777777778,1.0,16.11809565095832,9.0,18.0,0.7
9,6,5,1,8.11111111111111,0.5555555555555556,13.815510557964275,4.5,13.5,1.2
9,8,7,0,9.444444444444445,0.7777777777777778,18.420680743952367,9.0,16.0,0.8
8,5,6,1,6.25,0.75,10.986122886681098,4.0,13.5,1.1111111111111112
2,8,4,0,26.0,2.0,8.788898309344876,2.0,6.0,2.6666666666666665
2,5,4,0,32.0,2.0,5.493061443340547,2.0,6.0,1.6666666666666667
6,7,5,0,9.5,0.8333333333333334,13.621371043387192,6.0,11.0,1.0
2,4,0,1,44.5,0.0,4.394449154672438,1.0,1.5,2.6666666666666665
9,9,9,0,7.666666666666667,1.0,20.723265836946414,9.0,18.0,0.9
7,9,7,1,12.142857142857142,1.0,18.71497387511852,3.5,13.5,2.25
9,4,4,1,10.333333333333334,0.4444444444444444,9.210340371976184,4.5,12.5,0.8
6,8,1,1,8.0,0.16666666666666666,15.567281192442506,3.0,6.5,2.2857142857142856
9,7,6,0,9.88888888888889,0.6666666666666666,16.11809565095832,9.0,15.0,0.7
8,5,1,0,10.0,0.125,10.986122886681098,8.0,9.0,0.5555555555555556
8,5,5,1,11.5,0.625,10.986122886681098,4.0,12.5,1.1111111111111112
3,9,9,0,21.333333333333332,3.0,12.476649250079015,3.0,12.0,2.25
8,8,5,0,9.875,0.625,17.577796618689757,8.0,13.0,0.8888888888888888
2,6,1,0,21.0,0.5,6.591673732008657,2.0,3.0,2.0
3,6,7,1,14.333333333333334,2.3333333333333335,8.317766166719343,1.5,9.5,3.0
5,4,4,0,14.2,0.8,7.16703787691222,5.0,9.0,0.6666666666666666
7,5,9,1,10.428571428571429,1.2857142857142858,10.39720770839918,3.5,15.5,1.25
6,5,8,0,11.0,1.3333333333333333,9.729550745276565,6.0,14.0,0.7142857142857143
9,4,4,1,10.333333333333334,0.4444444444444444,9.210340371976184,4.5,12.5,0.8
2,5,3,1,39.0,1.5,5.493061443340547,1.0,4.5,3.3333333333333335
5,4,5,1,15.4,1.0,7.16703787691222,2.5,9.5,1.3333333333333333
6,8,4,0,9.5,0.6666666666666666,15.567281192442506,6.0,10.0,1.1428571428571428
1,7,6,0,75.0,6.0,4.852030263919617,1.0,7.0,3.5
9,9,7,1,6.666666666666667,0.7777777777777778,20.723265836946414,4.5,15.5,1.8
2,9,0,0,34.5,0.0,9.887510598012986,2.0,2.0,3.0
6,9,6,1,12.166666666666666,1.0,17.51319134149782,3.0,11.5,2.5714285714285716
8,5,8,0,5.875,1.0,10.986122886681098,8.0,16.0,0.5555555555555556
5,8,9,0,13.4,1.8,14.33407575382444,5.0,14.0,1.3333333333333333
7,5,3,0,7.857142857142857,0.42857142857142855,10.39720770839918,7.0,10.0,0.625
1,8,2,0,87.0,2.0,5.545177444479562,1.0,3.0,4.0
8,7,6,0,9.375,0.75,15.380572041353537,8.0,14.0,0.7777777777777778
5,5,1,1,10.4,0.2,8.958797346140274,2.5,5.5,1.6666666666666667
7,6,7,0,10.714285714285714,1.0,12.476649250079014,7.0,14.0,0.75
8,6,8,0,8.0,1.0,13.183347464017316,8.0,16.0,0.6666666666666666
7,8,3,0,13.142857142857142,0.42857142857142855,16.635532333438686,7.0,10.0,1.0
3,4,8,1,18.666666666666668,2.6666666666666665,5.545177444479562,1.5,10.5,2.0
3,7,2,1,32.333333333333336,0.6666666666666666,9.704060527839234,1.5,4.5,3.5
1,8,6,1,69.0,6.0,5.545177444479562,0.5,6.5,8.0
5,7,2,0,19.4,0.4,12.542316284596385,5.0,7.0,1.1666666666666667
